CaseOrder,Tenure,MonthlyCharge,Bandwidth_GB_Year,Phone_Yes,Multiple_Yes,OnlineBackup_Yes,DeviceProtection_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_Year,Contract_Two_Year,InternetService_DSL,InternetService_Fiber_Optic,InternetService_None,PaymentMethod_ECheck
3560,-0.9540913217600538,-0.06241399879220118,-1.06088249103042,0,1,0,0,1,0,0,0,1,0,1,0,1
6874,1.3091018719245715,-0.29480524119854357,1.3193652004246266,1,1,1,0,0,0,1,0,0,1,0,0,0
2926,-0.8985561347643287,0.7534739247385972,-0.9060832587234237,1,1,0,1,0,1,1,0,0,0,1,0,0
2595,-1.0694711321989725,0.0584124005926196,-1.1008094549004606,1,0,0,0,1,1,1,0,0,0,0,1,0
8246,0.43137182802134916,1.3975701079213336,0.60674955499922,1,1,0,1,1,1,0,1,0,1,0,0,0
4597,-0.5014253171997043,-1.343098379813124,-0.4872285928772337,1,0,1,0,0,0,0,1,0,1,0,0,0
1575,-1.2027735763245728,-1.3423325140748292,-1.374354063246007,1,0,1,0,0,0,0,0,1,0,0,1,0
5707,1.0791570990725803,-0.5263977122112187,1.0633925046270556,0,1,1,1,0,0,1,0,0,0,0,1,0
9688,1.0214218677898619,0.22921673840157164,0.9065708271646369,1,1,0,1,1,0,1,0,0,0,1,0,1
2890,-0.7630677009485117,0.3500431377863924,-0.7514640870953502,1,0,0,1,1,1,1,0,0,0,0,1,1
4306,-0.5453573723720831,0.3489579265052009,-0.3646724672816133,1,0,0,0,1,1,1,0,0,1,0,0,1
8,-1.1444758337339471,-1.3430982633741453,-1.1041299460065446,0,0,1,0,0,0,1,0,0,1,0,0,0
5822,1.051330262121989,0.05512416383501806,0.9900890501733282,1,0,0,1,0,1,1,0,0,0,1,0,0
2557,-0.8936385310884356,-0.5864499510697564,-0.9819160415957733,1,0,0,0,0,1,0,0,1,0,1,0,0
9255,1.345535177140355,-0.5283305992571172,1.3843234726084739,1,0,1,0,0,1,1,0,0,1,0,0,1
4965,-1.067244765892765,-0.23686054785390712,-0.9299384842744256,1,1,0,0,1,0,1,0,0,1,0,0,1
6606,1.2720615718691504,-0.7607660884753538,1.167640294182309,1,0,0,0,1,0,1,0,0,0,1,0,0
3371,-0.9630774170782234,-1.5756642806874692,-1.0208246421216123,1,0,0,0,0,0,1,0,0,1,0,0,0
7335,1.3538387152706255,-1.5756642806874692,1.342380657942821,1,0,0,0,0,0,1,0,0,1,0,0,0
595,-1.1052034899850707,0.8147127699409505,-1.071079565893705,1,0,0,0,1,1,1,0,0,0,1,0,0
3483,-0.7113729192475332,0.34597010231256503,-0.4716851222293465,1,1,1,1,1,0,0,1,0,1,0,0,0
1243,-0.7322787280459192,-0.7600843615430446,-0.7446390425304151,1,1,0,0,1,0,1,0,0,0,0,1,0
1686,-1.0899532788324526,-0.46964402660379234,-0.9533938010002847,1,0,1,1,1,0,1,0,0,1,0,0,0
2436,-0.5409733946891674,0.6402672921178489,-0.34262347504423335,1,0,0,0,1,1,1,0,0,1,0,0,0
1390,-1.0671873002730845,-0.2951398635354411,-1.2197791099217081,1,0,0,0,0,1,0,1,0,0,1,0,0
352,-0.9653281388538216,0.5785941062372654,-0.7046717181982668,1,1,1,0,0,1,0,0,1,1,0,0,0
8081,0.5386873810994921,-0.06189235216776646,0.4703099266893136,1,1,1,0,0,1,0,1,0,0,0,1,0
9730,1.1387719343135534,0.11704408391140037,1.1194606042169983,1,0,0,0,1,1,1,0,0,0,0,1,0
2011,-0.9506202189331614,-0.23669753328377097,-0.8317258356659065,1,0,1,1,0,1,1,0,0,1,0,0,0
7586,1.4081691026024048,-0.23686054785390712,1.4698559268249378,1,1,0,0,1,0,1,0,0,1,0,0,0
8602,0.9317004666927925,0.2290583813905824,0.8069941616870172,1,0,1,1,0,1,0,0,1,0,1,0,0
9441,0.300743134821946,2.154202235207688,0.38101095485684006,0,1,1,0,1,1,1,0,0,0,1,0,0
7864,1.2664454513902599,0.4083534495240478,1.2045708595107023,1,0,0,0,1,1,1,0,0,0,0,1,0
6025,0.7818657760253778,0.22958235679459124,0.656227032218629,1,1,1,0,0,0,1,0,0,0,1,0,0
7605,1.3010222222335943,-0.29397386689085003,1.1475167146096288,1,1,0,1,0,0,0,0,1,0,1,0,0
2101,-1.099273292979415,-0.002664501278201933,-1.1986013038724046,1,1,0,1,0,0,0,1,0,0,1,0,0
8501,0.36389064221061723,1.630326968720695,0.43720208884800243,0,1,0,0,1,1,0,0,1,0,1,0,0
2203,-0.2943867521029611,1.6888818023135546,-0.12377023562524492,1,1,0,1,1,1,1,0,0,1,0,0,0
4158,-1.1601099086122468,-1.3427513916566918,-1.2958842148815253,1,0,0,0,0,1,1,0,0,0,0,1,0
1310,-1.006009206097286,-0.4110126693141517,-0.8839579873813548,1,0,1,1,1,0,1,0,0,1,0,0,1
1958,-0.7680533943178148,2.4455134638439935,-0.6800389783657803,1,1,1,0,1,1,0,0,1,0,1,0,0
9405,0.8935078219168879,0.17053149315260288,0.7757369570495105,1,1,0,0,0,1,0,0,1,0,1,0,0
4780,-1.2336679636950973,-1.0509553111132093,-1.3865145077789118,1,0,0,1,0,0,0,0,1,0,1,0,0
240,-0.6782055662176821,0.054771796197771255,-0.5322538857755651,0,1,0,1,1,0,1,0,0,1,0,0,0
765,-1.0181943549415284,-0.004208947891261865,-1.0931231201490286,1,0,1,0,1,0,1,0,0,0,1,0,0
7924,1.1242078400615623,-0.2948378441125705,1.0664863727390064,1,1,1,0,1,0,1,0,0,0,0,1,0
1513,-0.6443647393657004,-0.5270507951547749,-0.6234535131077765,0,1,0,1,0,0,1,0,0,1,0,0,0
4132,-1.0549055251872563,1.1644662589655397,-0.746146131458087,1,0,1,1,1,1,0,0,1,1,0,0,0
909,-1.0343300708153802,-1.1099082961497284,-1.2550436125023612,0,0,0,0,0,0,1,0,0,0,1,0,0
1268,-0.44663087266917917,0.28752742274395915,-0.5782287456188198,1,1,0,0,1,0,1,0,0,0,1,0,1
3214,-1.1215653959243181,-1.050701474139712,-1.2736465430634096,1,0,1,1,0,0,1,0,0,0,0,1,1
1997,-0.741806684064629,0.05433745551954222,-0.5485794190600372,1,1,1,0,1,0,0,0,1,1,0,0,1
6035,0.9016067592943584,0.22973838502600702,0.8829392965727104,1,1,1,1,0,1,1,0,0,0,0,1,0
1555,-0.8277424345833864,-0.8186824405725818,-0.850382900896712,1,1,0,0,0,0,0,0,1,1,0,0,0
4986,-0.5497553430824546,0.6402672921178489,-0.3145407577581656,1,0,0,0,1,1,1,0,0,1,0,0,0
1087,-0.9682094499068494,0.6999856072733608,-0.916576742735871,1,0,0,1,1,1,1,0,0,0,0,1,0
4863,-1.0121992592200075,-1.5753429091063438,-0.9888837083719041,1,0,0,1,0,0,0,0,1,1,0,0,0
8077,0.8112976510441446,0.22941701344488163,0.7783338829303417,1,1,1,0,0,1,0,1,0,0,0,1,0
591,-1.1172113538275905,-0.8183616046107582,-1.0882507715149887,1,1,0,1,0,0,0,0,1,1,0,0,0
4949,-1.2561102458616953,-0.8175952964043446,-1.3956881687887497,1,1,0,1,0,0,1,0,0,0,0,1,0
3873,-1.2049948889543671,-0.29552017652756857,-1.2874250461375831,1,0,1,0,1,0,0,1,0,0,1,0,0
1900,-1.1971295448992911,-1.284386679628202,-1.2793130268097919,1,0,0,0,1,0,1,0,0,0,0,1,0
1408,-0.6623581649884888,1.1645699828077378,-0.502509245115576,1,1,0,0,1,1,1,0,0,1,0,0,1
5167,0.9509949606047139,-0.23686054785390712,1.0375232103258787,1,1,0,0,1,0,1,0,0,1,0,0,0
2161,-0.8482727578867321,1.1645710540463416,-0.6239538362874301,1,1,0,0,1,1,0,1,0,1,0,0,0
4249,-0.8335021719322846,-0.23669753328377097,-0.7307150654506525,1,0,1,1,0,1,1,0,0,1,0,0,1
1685,-1.0275629329113891,-0.7015244512107153,-0.931296613314095,1,0,1,1,0,0,0,0,1,1,0,0,0
7036,0.8476874644178357,-1.3427513916566918,0.6655402343283622,1,0,0,0,0,1,0,1,0,0,0,1,0
3750,-0.9660964694803065,1.1645710540463416,-0.6685595469743875,1,1,0,0,1,1,1,0,0,1,0,0,0
7511,0.3975283674546862,1.630222173639893,0.4140862805854549,1,0,1,1,1,1,0,0,1,0,1,0,1
6465,0.7826924992150648,-0.8193954430145611,0.6906183541810624,0,0,0,0,1,0,0,1,0,0,1,0,0
8274,0.6969621364623546,1.456967959719754,0.7262478460356194,1,1,0,1,1,1,0,1,0,0,0,1,0
9898,1.2348265039991413,-2.157520103724528,1.011587448901268,0,0,0,0,0,0,0,0,1,0,0,1,0
6814,0.6154690136992392,0.5789994303220106,0.5649420835291459,1,0,1,1,0,1,1,0,0,0,1,0,1
1725,-0.43208689585239024,-0.4110126693141517,-0.20369747988411663,1,0,1,1,1,0,0,1,0,1,0,0,0
3820,-1.22592463830997,-1.5756968836014962,-1.364164936403302,1,0,0,0,1,0,1,0,0,0,0,1,0
5544,0.4030881376338222,0.2881045874734232,0.31540272643596823,1,1,1,1,1,0,1,0,0,0,0,1,1
9914,1.1360739273440987,-0.877342465138771,0.888585944200688,1,0,1,0,0,0,1,0,0,0,1,0,0
4482,-1.1028537683344215,-0.46887918552850955,-1.1926951247410607,1,0,1,1,1,0,1,0,0,0,0,1,1
3217,-1.1189199573553055,-0.5280860774019137,-1.235030702614519,1,0,0,0,1,0,1,0,0,0,1,0,0
5493,1.2799407808965715,-0.23653917627278173,1.415131327768866,1,1,0,1,1,0,1,0,0,1,0,0,0
87,-1.1298654689649816,-1.3423325140748292,-1.2806620831646804,1,0,1,0,0,0,1,0,0,0,0,1,0
9860,0.9109620436234032,-0.3529269217907562,0.7221997912338278,1,1,0,0,0,0,1,0,0,0,1,0,1
4041,-1.1581295170373171,0.22889536682044626,-1.261985263135794,1,1,0,0,1,0,0,0,1,0,1,0,0
5479,0.9359709873963367,-0.4691330225020069,0.9123077417252526,1,0,0,1,1,0,0,0,1,0,1,0,1
129,-1.148000970749817,-1.2254012081166343,-1.0988071053837345,1,0,0,1,0,0,0,0,1,1,0,0,1
1521,-1.0343919948405225,-1.2851524289275182,-0.9769506464024847,1,0,0,0,1,0,0,0,1,1,0,0,0
9323,1.3896052716376357,-0.9352103087574857,1.4742191090945012,1,0,0,0,1,0,1,0,0,1,0,0,1
9019,1.133288558500528,-1.2851513576889144,1.1411528139433795,1,0,0,0,1,0,1,0,0,1,0,0,1
151,-1.09539149982662,0.054717349331346275,-0.9500803135556313,1,1,0,0,0,1,0,1,0,1,0,0,0
4439,-0.9114743464355703,-0.0035936843279776674,-0.8110852780352639,1,1,0,1,0,1,1,0,0,1,0,0,1
294,-1.1090365963654205,-0.8175958553114421,-1.2478882695385314,1,1,0,1,0,0,1,0,0,0,0,1,0
9651,1.2045107991110704,0.8153938448149789,1.2605084534804532,1,1,0,0,1,1,1,0,0,0,0,1,1
1010,-1.058982673823973,-1.1099082961497284,-1.2954726242568246,1,0,0,0,0,0,1,0,0,0,1,0,0
6084,0.2364081110491862,-0.7015242649083493,0.3335835172454325,1,0,1,1,0,0,0,0,1,1,0,0,1
3023,-0.7797262110397013,-1.5753429091063438,-0.7567045719671253,1,0,0,1,0,0,1,0,0,1,0,0,1
9000,1.1380790903595244,-0.9931899337957225,1.0211845706031262,1,0,1,0,1,0,0,1,0,0,0,1,0
3917,-1.216946560618343,-1.575012222406925,-1.2952231889211023,1,0,1,0,0,0,1,0,0,0,0,1,1
5275,0.9345758447399982,-0.8193954430145611,0.8532115871977596,1,0,0,0,1,0,1,0,0,0,1,0,0
3566,-0.9503622177620705,-0.4110136706893677,-0.7736586957976153,0,0,1,1,1,0,0,1,0,1,0,0,1
3188,-1.1563972558762725,-0.003174504004770733,-1.0160948827496217,1,1,1,1,0,0,0,1,0,1,0,0,1
7565,1.2129659914037674,-0.7605751285503369,1.2742361964266244,1,0,0,1,0,1,0,1,0,1,0,0,0
5998,0.9037544999138614,-1.109992202077757,0.8777104679191418,1,1,0,0,0,0,1,0,0,1,0,0,1
9574,1.0135842596548772,-0.7018782394035016,0.93326452375567,1,0,1,0,1,0,1,0,0,0,0,1,1
2126,-0.675817392862154,-0.004208482135347705,-0.7419900084896255,0,0,1,0,1,0,1,0,0,0,1,0,1
6312,0.9908675250551795,0.3489579265052009,1.1243512039324455,1,0,0,0,1,1,1,0,0,1,0,0,0
7441,0.9178889704039659,-1.1099083660131157,0.5967158232416452,1,0,0,0,0,0,1,0,0,0,1,0,0
3134,-1.0549644471785433,2.6785129834749006,-0.9439803254851679,1,1,1,1,1,1,0,1,0,0,1,0,1
2207,-1.1548208089668985,-0.877342465138771,-1.3640666266755248,1,0,1,0,0,0,0,1,0,0,1,0,1
8311,0.4660151602925813,1.1059393707275609,0.662148441864136,1,1,0,0,1,1,0,1,0,1,0,0,0
4887,-1.050881054852976,1.863326022595687,-0.9980943878393762,1,1,0,1,1,1,0,1,0,0,1,0,1
3479,-1.0773700827408041,1.1641448873844142,-0.8762562200276615,1,0,1,0,1,1,1,0,0,1,0,0,0
7941,1.3140826333189812,0.8728331929921934,1.5175818608224139,1,0,1,0,1,1,0,0,1,1,0,0,0
5339,0.7255453532754224,0.28733841899378426,0.933059338894903,1,1,1,1,1,0,0,0,1,1,0,0,0
727,-0.9858509464643017,-0.35260568993640484,-1.1368787688491298,1,1,0,1,0,0,0,0,1,0,1,0,1
9466,1.0976555031792445,-0.17822886453512635,1.1961488174074255,1,1,0,0,1,0,1,0,0,1,0,0,0
4037,-1.0821729435915595,-0.5277647058207883,-1.200367446998446,1,0,0,1,1,0,0,1,0,0,1,0,0
6358,1.3952561855902001,0.7530943336681376,1.3901686809458877,1,1,1,1,1,0,1,0,0,0,1,0,1
7963,1.254753331476093,0.3489579265052009,1.3527286865750996,1,0,0,0,1,1,0,1,0,1,0,0,1
4836,-0.8098263476669664,0.811404645405793,-0.7720345101795015,1,1,1,0,1,0,1,0,0,0,1,0,1
9092,1.047973448292317,0.34597010231256503,1.2775135340812813,1,1,1,1,1,0,0,0,1,1,0,0,1
6192,1.2603679391952585,-0.9935206204951417,1.2721902750043106,1,0,0,1,1,0,1,0,0,1,0,0,1
2699,-0.6417352944488797,0.28771801006424386,-0.5190123834523013,1,1,0,1,0,1,1,0,0,1,0,0,0
2253,-0.7332447775408443,0.22865084496524204,-0.5781428828887655,1,1,1,0,0,1,1,0,0,1,0,0,0
3904,-1.2323469840842745,-0.7015568678223763,-1.2073184465403375,1,0,1,1,1,0,0,1,0,0,0,1,0
3328,-1.0151020182182349,-1.5753429091063438,-0.9844062488520606,1,0,0,1,0,0,1,0,0,1,0,0,0
5610,1.0193611108545437,-0.0038871105542223226,0.8989682271317845,1,0,1,1,1,0,0,1,0,0,1,0,1
9246,0.6867234004539371,0.5785942226762444,0.8181931647229339,1,1,1,0,0,1,0,1,0,1,0,0,0
3864,-0.9512458963554024,1.1060232067922025,-0.9503791499585869,1,0,0,0,1,1,1,0,0,0,1,0,0
9928,1.0356694170694067,0.9905297126304026,1.2354592895207606,1,0,0,1,1,1,0,1,0,1,0,0,1
3587,-1.0892618113006787,0.05545717931401069,-0.9992845265707959,1,1,1,1,0,0,1,0,0,1,0,0,0
5387,0.9205393254420846,0.2290583813905824,0.937948500288579,1,0,1,1,0,1,0,0,1,0,1,0,0
2659,-0.8533942059355626,-0.7019434452315562,-0.6105754119553175,1,0,0,1,0,1,1,0,0,1,0,0,0
6689,1.2214858541747062,-1.2840661464077232,1.077365234545357,0,0,0,1,1,0,0,1,0,0,0,1,1
796,-1.0680870429753921,-0.004208947891261865,-1.1729305085925397,1,0,1,0,1,0,1,0,0,0,1,0,0
8074,0.48673089196609665,0.9857184540318163,0.38575965083553565,1,1,1,0,0,1,1,0,0,0,1,0,1
7249,0.7332804719390414,-0.7608965001314624,0.8751210773250676,1,0,0,0,0,1,0,1,0,1,0,0,0
1573,-1.1885612405364399,0.2290577293323015,-1.2215481671709452,1,0,1,1,0,1,0,0,1,0,1,0,0
1274,-0.8290673666571803,1.6299003363028535,-0.7241847935606032,1,0,1,0,1,1,0,0,1,0,1,0,1
1649,-1.1431137198792443,0.7530936583220611,-1.1941053105491723,1,1,1,1,1,0,0,1,0,0,1,0,0
8397,1.2663021174063207,1.4557756245781879,1.5101788232445774,1,0,1,1,1,1,0,1,0,1,0,0,0
6819,1.0355865934744655,1.456285627304756,1.0442624219065164,1,0,0,1,1,1,1,0,0,0,1,0,0
2298,-1.0001949056986104,1.6885324853775492,-0.9101218539167764,1,0,1,0,1,1,0,0,1,0,1,0,1
4345,-0.8448864452424233,-1.0517866854209033,-0.8025501929018205,1,0,1,0,0,0,0,0,1,1,0,0,0
8645,0.2782722236775531,1.630326968720695,0.3028567105786871,0,1,0,0,1,1,1,0,0,0,1,0,1
2874,-1.044947179193859,-1.0511206544629188,-1.06556509376697,1,0,0,1,0,1,0,1,0,0,0,1,0
9797,0.8272916814261483,-0.5857117279449975,0.609979244984628,0,0,1,1,0,0,1,0,0,0,1,0,0
7111,1.0923945030457871,-0.3526055502096308,0.9571846788032675,1,1,0,1,0,0,0,1,0,0,1,0,0
8447,1.232362218407192,-0.2948192138759836,1.0740867207892206,1,0,0,1,0,1,0,0,1,0,1,0,0
1703,-1.2014343202693143,-1.109587460187905,-1.4163091028687451,1,0,0,1,0,0,0,1,0,0,1,0,0
1492,-1.1745564026628939,-0.23669818534205186,-1.0016793913530004,1,0,1,1,0,1,1,0,0,1,0,0,1
3048,-0.7142509446242576,-0.8187154393791365,-0.8199479161257314,1,1,0,0,1,0,0,1,0,0,0,1,0
235,-1.0079826891632853,-1.0514408383664615,-1.081305095548394,1,0,0,0,0,1,0,0,1,0,0,1,1
5223,1.2469781246797624,1.8630046510145617,1.2224028561466895,1,1,0,0,1,1,0,0,1,0,1,0,0
1713,-0.8727608357949682,-0.4694543475075409,-0.9370474447704696,1,0,0,0,1,0,1,0,0,0,1,0,1
8860,1.1589131954815177,-0.7608965001314624,1.1726760747017038,1,0,0,0,0,1,0,0,1,1,0,0,0
602,-1.2135773846674742,-0.7612756720215985,-1.1361318007145993,1,0,1,0,1,0,1,0,0,1,0,0,0
671,-1.106760955579615,-0.23618767028397689,-1.125845301776149,1,0,0,1,0,1,1,0,0,0,1,0,0
2766,-1.0694927268440462,0.17053149315260288,-1.138456437365584,1,1,0,0,0,1,0,0,1,0,1,0,0
4239,-0.8898664647142638,-0.23659273820296906,-0.8109685286837415,1,1,0,0,0,1,0,0,1,1,0,0,1
8233,0.4442072160976497,-0.06257468458276387,0.2999434500099659,1,0,1,0,0,1,0,1,0,0,1,0,1
1062,-1.1523182082344543,1.6299003363028535,-1.1343751239241144,1,0,1,0,1,1,0,1,0,0,1,0,1
7055,1.3577155402557508,-0.8187107818199896,1.1334214651205219,1,0,1,0,0,0,0,1,0,0,1,0,0
9017,1.0717721842852879,-0.17838722154611558,1.1562025160036347,1,0,1,0,0,1,1,0,0,1,0,0,1
3838,-1.224865517407537,-0.3529269217907562,-1.4185319904502092,1,1,0,0,0,0,1,0,0,0,1,0,1
500,-0.6657865107963251,0.8728336121725169,-0.5109189052041688,1,0,1,0,1,1,0,0,1,1,0,0,0
6621,1.2123219339508682,-1.1095869944319905,1.0304707713449177,1,0,0,1,0,0,1,0,0,0,1,0,0
3481,-0.6217180795783619,-0.5860307707465495,-0.7850743852345679,1,0,1,0,0,0,1,0,0,0,1,0,0
7989,1.2791295634940651,-0.0038871105542223226,1.121488210490121,1,0,1,1,1,0,0,1,0,0,1,0,0
8333,0.5697821572459141,-1.284033543493696,0.5510135233146282,1,0,0,1,0,0,1,0,0,1,0,0,1
8263,0.773533495460333,-1.2265220031497068,0.788868001935355,1,0,0,0,1,0,1,0,0,1,0,0,0
8168,0.43881574043791505,0.2291631764713843,0.42687638051672555,1,1,0,0,0,1,1,0,0,0,1,0,0
9283,0.8197906623299657,1.1070245820087516,0.8033489147776344,1,1,0,1,1,1,1,0,0,0,0,1,1
5240,1.1933935278923862,1.455880419658989,1.4028906306014903,1,1,0,0,1,1,1,0,0,1,0,0,0
1627,-0.8676321767987187,0.5785941062372654,-0.612415014517072,1,1,1,0,0,1,0,0,1,1,0,0,0
4066,-0.5172328999456074,1.630326968720695,-0.5090219500766356,1,1,0,0,1,1,1,0,0,0,1,0,1
3708,-0.8816555831171465,1.6309021772753176,-0.7199154879857295,1,1,1,1,1,1,1,0,0,0,0,1,0
9382,1.1728960118091951,-0.5857699474343318,1.0288461880489106,1,1,0,0,0,1,1,0,0,0,0,1,0
6089,1.3390832569134279,1.630222173639893,1.343764175215134,1,0,1,1,1,1,1,0,0,0,1,0,0
3051,-0.5062771158275619,1.3983362764009732,-0.41597023199851374,1,1,0,1,1,1,1,0,0,0,0,1,0
2752,-0.992665295443626,-0.06241399879220118,-1.0171340498645935,1,1,0,0,1,0,1,0,0,0,1,0,1
7910,1.148771654285428,-1.2851513576889144,1.1820611832898067,0,0,0,0,1,0,0,0,1,1,0,0,0
96,-1.1290322320588329,1.6888525295543177,-1.0220769691636888,1,0,1,1,1,1,1,0,0,0,1,0,0
3285,-1.2326549819642751,-0.0035936843279776674,-1.0480318731271703,1,1,0,1,0,1,0,1,0,1,0,0,1
5476,1.366412395914509,-1.1095869944319905,1.184749362747164,1,0,0,1,0,0,0,0,1,0,1,0,0
551,-1.08203695836745,0.7534735521338651,-1.1069495804313778,0,1,0,1,0,1,0,0,1,0,1,0,1
1300,-1.1225103533507692,-0.5864506729914243,-1.2109238906061546,1,0,0,0,0,1,1,0,0,0,1,0,1
4025,-0.7310157260861251,-0.2944838696174182,-0.5936446248154733,0,1,1,1,0,0,1,0,0,1,0,0,1
3446,-1.1256324126258628,-1.5756968836014962,-1.2173774164746511,1,0,0,0,1,0,0,1,0,0,0,1,1
4601,-0.9139995206064493,-0.06189235216776646,-0.9346890318121047,1,1,1,0,0,1,0,0,1,0,0,1,0
7040,0.8261382021358711,-0.0038871105542223226,0.7419563557550083,1,0,1,1,1,0,0,1,0,0,1,0,0
5876,0.6145836710702102,-0.9928359593005701,0.7118313629612137,1,0,1,1,0,0,0,1,0,1,0,0,0
9139,0.9461291689494004,1.863326022595687,0.9524314536898074,1,1,0,1,1,1,1,0,0,0,1,0,0
808,-0.9895543159233099,-1.866975020280065,-0.9748044213714021,1,0,0,0,0,0,1,0,0,1,0,0,0
6103,1.0920076147461304,-0.0035936843279776674,1.1579168120459407,0,1,0,1,0,1,1,0,0,1,0,0,1
6822,0.8569190806393655,-0.2355075269217782,0.7663275095675547,1,1,0,1,0,1,0,1,0,0,0,1,0
6477,0.9793459688000012,0.22873700980945702,0.8880183201011435,1,0,1,0,0,1,0,1,0,0,1,0,0
9546,0.630489205008304,0.2870170474126589,0.74083736704447,1,1,1,0,1,0,0,0,1,1,0,0,0
8549,1.2429995666031346,0.05477251811943916,1.3705078153902504,1,1,0,1,1,0,1,0,0,1,0,0,1
2359,-1.2120322850138447,-0.004208482135347705,-1.272334659889856,1,0,1,0,1,0,0,0,1,0,1,0,0
3855,-1.037197424579901,-0.061293855817409905,-1.2165870356887407,1,1,0,1,0,0,1,0,0,0,1,0,0
8033,0.894507377905151,1.9214477031878996,1.1244855343993951,0,1,1,1,1,1,1,0,0,1,0,0,1
6347,0.12641610782766918,0.3489579265052009,0.32755098889144096,1,0,0,0,1,1,0,1,0,1,0,0,0
1386,-0.9064999427920944,0.4621627426778819,-0.8947067009742272,1,1,0,1,0,1,1,0,0,0,1,0,1
2679,-0.40300781682373893,-0.9352103087574857,-0.35806039318619054,1,0,0,0,1,0,1,0,0,1,0,0,0
6509,0.9126536871858326,1.3972487363402082,1.130580170064058,1,1,0,0,1,1,0,0,1,1,0,0,0
4409,-1.1001249010665777,0.17053149315260288,-1.15430198400397,1,1,0,0,0,1,1,0,0,0,1,0,1
5962,1.0306338181349672,0.9314648763109749,1.3333144385167168,1,0,1,0,1,1,1,0,0,1,0,0,1
4358,-0.4150943888361872,-1.0512766826943347,-0.5927243107635036,1,0,0,0,0,0,1,0,0,0,1,0,1
1478,-1.2546859388997142,-1.0507008686570227,-1.3642069614379864,1,0,1,1,0,0,0,1,0,0,0,1,0
5571,1.0171108807636753,0.8739207330529584,1.222117648792088,1,0,1,1,1,1,0,0,1,0,0,1,0
2365,-1.2023463870469113,-0.5857699474343318,-1.2596761257175668,1,1,0,0,0,1,1,0,0,0,0,1,0
1920,-0.8546010058460551,-0.003593171996471495,-0.7052895567970993,1,1,0,1,0,1,1,0,0,1,0,0,0
3576,-1.150440840097254,-1.0517866854209033,-1.0812438577290888,1,0,1,0,0,0,1,0,0,1,0,0,1
2527,-1.207826056598611,1.8630046510145617,-1.24920503325865,1,1,0,0,1,1,0,0,1,0,1,0,0
3293,-1.0341256146824098,0.7530943336681376,-1.0854608606525142,1,1,1,1,1,0,1,0,0,0,1,0,0
3372,-0.877360480068072,-0.7602444418509184,-0.8489398532115613,1,0,1,0,0,1,0,0,1,0,0,1,0
9981,0.7386065207406721,-0.0035936843279776674,0.8548470272375429,1,1,0,1,0,1,1,0,0,1,0,0,0
2150,-1.1054082522249713,-0.9352103087574857,-0.945362117503559,1,0,0,0,1,0,1,0,0,1,0,0,0
3358,-1.2528469584020183,0.22873700980945702,-1.2901532898808308,1,0,1,0,0,1,0,0,1,0,1,0,0
6420,1.038960047661112,-0.7605751285503369,1.1403901441676538,1,0,0,1,0,1,0,0,1,1,0,0,0
199,-1.1636839443003804,-0.8193965142531648,-1.3363788723188943,1,0,0,0,1,0,1,0,0,0,1,0,0
6809,0.7779632341249286,1.2773491912255899,0.6881169757912253,1,1,1,1,0,1,1,0,0,0,1,0,0
182,-0.4356197241925298,1.5716945401924507,-0.42456991622183393,1,1,0,0,1,1,1,0,0,0,1,0,0
729,-0.863131896257199,-0.7612756720215985,-0.7329597914976127,1,0,1,0,1,0,1,0,0,1,0,0,0
7127,0.8068066456106885,-2.157520103724528,0.5988836052518348,1,0,0,0,0,0,1,0,0,0,0,1,1
9929,0.07494181085660256,0.5789994303220106,0.09968244425737245,1,0,1,1,0,1,0,1,0,0,1,0,1
9065,1.048076315953614,0.9322310447906138,1.1090938801474624,1,0,1,0,1,1,1,0,0,0,0,1,1
423,-1.0622715717385085,0.640588500684404,-0.8489188998425133,1,0,0,1,1,1,1,0,0,1,0,0,1
8637,0.7172285784975585,-0.0035936843279776674,0.8275030151722632,1,1,0,1,0,1,1,0,0,1,0,0,0
542,-0.9679443925058405,-0.12036057844829193,-1.0045651197064198,1,1,1,0,0,0,1,0,0,0,1,0,1
1953,-0.506600653531837,-0.8182766507319217,-0.7254133981324433,1,0,0,1,0,0,1,0,0,0,1,0,0
5131,0.9778173250979356,-0.23688849320878783,0.882044987177,1,0,1,0,1,0,1,0,0,0,1,0,0
7735,1.0188554709164783,-1.0517866854209033,1.0695814622575137,1,0,1,0,0,0,1,0,0,1,0,0,1
1384,-1.085909296053403,-0.29483896192676556,-1.0599857301266835,1,1,1,0,1,0,0,1,0,0,0,1,1
1065,-0.9677078299386578,0.28768908662194215,-1.0161728143455337,1,0,1,1,0,1,1,0,0,0,1,0,0
5437,0.5871925089204056,2.387203617862253,0.738257631923206,1,1,1,1,1,1,0,0,1,0,1,0,0
8788,0.6675930409721733,1.6298146372145534,0.9005213199323956,1,1,1,0,1,1,1,0,0,1,0,0,0
290,-0.8233228957012364,-1.2851524289275182,-0.7397556563899199,1,0,0,0,1,0,1,0,0,1,0,0,0
9794,1.0487343664339686,-1.3425883770865557,0.865664336377188,1,0,0,0,0,0,1,0,0,0,1,0,1
8063,0.9234048705510779,-1.0517866854209033,0.9932797398099383,1,0,1,0,0,0,0,0,1,1,0,0,0
